file,reason,largest_face_pct,detections
08-30-51_pm_21_aug_2026.jpg,no_face,0,0
08-31-22_pm_21_aug_2026.jpg,no_face,0,0
08-33-24_pm_21_aug_2026.jpg,no_face,0,0
08-33-28_pm_21_aug_2026.jpg,no_face,0,0
08-33-54_pm_21_aug_2026.jpg,no_face,0,1
08-35-33_pm_21_aug_2026.jpg,no_face,0,0
08-39-49_pm_21_aug_2026.jpg,no_face,0,1
08-40-27_pm_21_aug_2026.jpg,no_face,0,0
08-40-35_pm_21_aug_2026.jpg,no_face,0,0
08-40-43_pm_21_aug_2026.jpg,no_face,0,1
08-41-50_pm_21_aug_2026.jpg,no_face,0,0
08-41-53_pm_21_aug_2026.jpg,no_face,0,0
08-42-16_pm_21_aug_2026.jpg,no_face,0,0
08-50-22_pm_21_aug_2026.jpg,no_face,0,0
09-18-57_pm_21_aug_2026.jpg,no_face,0,0
09-23-19_pm_21_aug_2026.jpg,no_face,0,0
09-23-33_pm_21_aug_2026.jpg,no_face,0,0
09-23-54_pm_21_aug_2026.jpg,no_face,0,1
09-23-55_pm_21_aug_2026.jpg,distant_face,2.3,1
09-23-56_pm_21_aug_2026.jpg,distant_face,2.3,1
09-24-09_pm_21_aug_2026.jpg,distant_face,1.8,1
09-25-58_pm_21_aug_2026.jpg,no_face,0,0
09-26-08_pm_21_aug_2026.jpg,no_face,0,0
09-27-26_pm_21_aug_2026.jpg,no_face,0,0
09-27-56_pm_21_aug_2026.jpg,no_face,0,0
09-28-50_pm_21_aug_2026.jpg,no_face,0,0
09-28-53_pm_21_aug_2026.jpg,no_face,0,0
09-31-42_pm_21_aug_2026.jpg,no_face,0,2
09-31-45_pm_21_aug_2026.jpg,no_face,0,0
01-44-35_pm_22_aug_2026.jpg,no_face,0,0
01-44-36_pm_22_aug_2026.jpg,no_face,0,0
02-42-50_pm_22_aug_2026.jpg,no_face,0,0
03-07-04_pm_22_aug_2026.jpg,distant_face,3.6,1
03-07-06_pm_22_aug_2026.jpg,distant_face,3.3,1
03-07-11_pm_22_aug_2026.jpg,distant_face,3.9,1
04-38-22_pm_22_aug_2026.jpg,no_face,0,0
04-39-06_pm_22_aug_2026.jpg,distant_face,2.6,1
04-39-11_pm_22_aug_2026.jpg,distant_face,2.8,1
04-39-12_pm_22_aug_2026.jpg,no_face,0,0
04-39-49_pm_22_aug_2026.jpg,distant_face,2.8,1
04-39-59_pm_22_aug_2026.jpg,distant_face,3.2,1
04-40-01_pm_22_aug_2026.jpg,distant_face,2.9,1
04-40-05_pm_22_aug_2026.jpg,distant_face,2.9,4
04-46-52_pm_22_aug_2026.jpg,distant_face,3.8,2
04-46-54_pm_22_aug_2026.jpg,no_face,0,0
04-52-58_pm_22_aug_2026.jpg,distant_face,3.3,3
04-53-13_pm_22_aug_2026.jpg,distant_face,3.9,1
04-53-57_pm_22_aug_2026.jpg,distant_face,1.9,4
04-54-02_pm_22_aug_2026.jpg,distant_face,3.6,4
04-54-05_pm_22_aug_2026.jpg,distant_face,3.6,4
04-54-11_pm_22_aug_2026.jpg,distant_face,3.3,4
04-54-12_pm_22_aug_2026.jpg,distant_face,3.0,4
04-56-44_pm_22_aug_2026.jpg,distant_face,1.7,2
04-56-45_pm_22_aug_2026_2.jpg,distant_face,1.6,4
04-56-45_pm_22_aug_2026.jpg,no_face,0,3
04-56-48_pm_22_aug_2026.jpg,distant_face,2.7,2
04-56-54_pm_22_aug_2026.jpg,distant_face,1.9,3
04-56-55_pm_22_aug_2026.jpg,no_face,0,4
04-57-02_pm_22_aug_2026.jpg,distant_face,2.8,6
04-57-05_pm_22_aug_2026.jpg,distant_face,3.1,3
04-58-43_pm_22_aug_2026.jpg,distant_face,2.4,4
05-29-41_pm_22_aug_2026.jpg,no_face,0,0
05-29-42_pm_22_aug_2026.jpg,no_face,0,0
05-32-38_pm_22_aug_2026.jpg,no_face,0,0
05-33-39_pm_22_aug_2026.jpg,no_face,0,0
05-33-41_pm_22_aug_2026.jpg,no_face,0,1
05-33-52_pm_22_aug_2026.jpg,no_face,0,1
05-33-54_pm_22_aug_2026.jpg,no_face,0,0
05-34-00_pm_22_aug_2026.jpg,no_face,0,0
05-34-15_pm_22_aug_2026_2.jpg,no_face,0,1
05-34-15_pm_22_aug_2026.jpg,no_face,0,0
05-34-22_pm_22_aug_2026.jpg,no_face,0,0
05-34-24_pm_22_aug_2026.jpg,no_face,0,1
05-34-25_pm_22_aug_2026.jpg,no_face,0,0
05-35-37_pm_22_aug_2026.jpg,distant_face,2.0,10
05-35-39_pm_22_aug_2026.jpg,distant_face,2.3,5
05-36-03_pm_22_aug_2026.jpg,distant_face,2.0,6
05-36-04_pm_22_aug_2026.jpg,distant_face,2.1,5
05-36-05_pm_22_aug_2026.jpg,distant_face,3.8,7
05-36-06_pm_22_aug_2026.jpg,distant_face,3.6,7
05-36-25_pm_22_aug_2026.jpg,distant_face,1.9,9
05-36-27_pm_22_aug_2026.jpg,distant_face,1.9,9
05-36-29_pm_22_aug_2026.jpg,distant_face,3.2,9
05-38-03_pm_22_aug_2026.jpg,no_face,0,2
05-38-04_pm_22_aug_2026.jpg,distant_face,3.4,5
05-38-05_pm_22_aug_2026.jpg,distant_face,2.6,4
05-38-07_pm_22_aug_2026.jpg,distant_face,3.0,5
05-38-17_pm_22_aug_2026.jpg,distant_face,3.8,5
05-42-09_pm_22_aug_2026.jpg,distant_face,3.3,1
05-42-11_pm_22_aug_2026.jpg,distant_face,3.6,1
05-42-47_pm_22_aug_2026.jpg,distant_face,3.8,1
05-42-50_pm_22_aug_2026.jpg,distant_face,4.0,1
05-42-51_pm_22_aug_2026.jpg,distant_face,3.5,1
05-42-52_pm_22_aug_2026.jpg,no_face,0,0
05-42-53_pm_22_aug_2026.jpg,no_face,0,1
05-42-54_pm_22_aug_2026.jpg,no_face,0,0
05-42-55_pm_22_aug_2026.jpg,no_face,0,0
05-42-57_pm_22_aug_2026.jpg,no_face,0,0
05-42-59_pm_22_aug_2026.jpg,distant_face,3.8,1
05-43-01_pm_22_aug_2026.jpg,distant_face,3.6,1
05-43-03_pm_22_aug_2026.jpg,distant_face,4.0,1
05-43-08_pm_22_aug_2026.jpg,no_face,0,1
05-43-54_pm_22_aug_2026.jpg,no_face,0,1
05-45-20_pm_22_aug_2026.jpg,no_face,0,3
05-45-21_pm_22_aug_2026.jpg,no_face,0,4
05-45-23_pm_22_aug_2026.jpg,no_face,0,3
05-45-47_pm_22_aug_2026.jpg,no_face,0,0
05-46-54_pm_22_aug_2026.jpg,no_face,0,0
05-46-55_pm_22_aug_2026.jpg,no_face,0,0
05-47-47_pm_22_aug_2026.jpg,no_face,0,0
05-51-16_pm_22_aug_2026.jpg,no_face,0,0
05-51-18_pm_22_aug_2026.jpg,no_face,0,0
05-51-21_pm_22_aug_2026.jpg,distant_face,2.4,1
05-51-25_pm_22_aug_2026.jpg,distant_face,2.1,1
05-51-27_pm_22_aug_2026.jpg,distant_face,2.2,1
05-51-37_pm_22_aug_2026_2.jpg,no_face,0,0
05-51-37_pm_22_aug_2026.jpg,no_face,0,0
05-51-41_pm_22_aug_2026.jpg,no_face,0,0
05-51-42_pm_22_aug_2026.jpg,distant_face,2.4,1
05-51-46_pm_22_aug_2026.jpg,no_face,0,0
05-51-47_pm_22_aug_2026.jpg,no_face,0,0
05-51-56_pm_22_aug_2026.jpg,no_face,0,0
05-51-57_pm_22_aug_2026.jpg,no_face,0,0
05-51-58_pm_22_aug_2026.jpg,no_face,0,0
05-52-01_pm_22_aug_2026.jpg,no_face,0,0
05-52-03_pm_22_aug_2026.jpg,no_face,0,0
05-52-05_pm_22_aug_2026.jpg,no_face,0,0
05-52-09_pm_22_aug_2026.jpg,distant_face,1.9,1
05-52-11_pm_22_aug_2026.jpg,no_face,0,1
05-52-12_pm_22_aug_2026.jpg,distant_face,2.1,1
05-52-14_pm_22_aug_2026.jpg,distant_face,3.3,1
05-52-16_pm_22_aug_2026.jpg,no_face,0,1
05-52-21_pm_22_aug_2026.jpg,distant_face,2.4,1
05-52-22_pm_22_aug_2026.jpg,distant_face,2.7,1
05-56-47_pm_22_aug_2026.jpg,no_face,0,0
05-56-50_pm_22_aug_2026.jpg,no_face,0,0
06-05-40_pm_22_aug_2026.jpg,no_face,0,0
06-05-41_pm_22_aug_2026.jpg,no_face,0,0
06-06-35_pm_22_aug_2026.jpg,no_face,0,0
06-06-47_pm_22_aug_2026.jpg,no_face,0,3
06-07-29_pm_22_aug_2026.jpg,no_face,0,0
06-07-42_pm_22_aug_2026.jpg,no_face,0,0
06-07-43_pm_22_aug_2026.jpg,no_face,0,0
06-07-44_pm_22_aug_2026.jpg,no_face,0,0
06-07-45_pm_22_aug_2026.jpg,no_face,0,0
06-07-47_pm_22_aug_2026.jpg,no_face,0,0
06-07-50_pm_22_aug_2026.jpg,no_face,0,3
06-07-54_pm_22_aug_2026.jpg,no_face,0,1
06-09-41_pm_22_aug_2026.jpg,no_face,0,0
06-11-50_pm_22_aug_2026.jpg,no_face,0,0
06-12-00_pm_22_aug_2026.jpg,no_face,0,0
06-25-33_pm_22_aug_2026.jpg,distant_face,3.8,3
06-25-46_pm_22_aug_2026.jpg,no_face,0,0
06-25-49_pm_22_aug_2026.jpg,no_face,0,0
06-25-53_pm_22_aug_2026.jpg,no_face,0,0
06-44-30_pm_22_aug_2026.jpg,no_face,0,1
06-49-17_pm_22_aug_2026.jpg,distant_face,2.8,1
07-57-46_pm_22_aug_2026.jpg,no_face,0,1
08-00-41_pm_22_aug_2026.jpg,distant_face,3.6,4
08-00-55_pm_22_aug_2026.jpg,no_face,0,0
08-02-03_pm_22_aug_2026.jpg,no_face,0,0
08-03-12_pm_22_aug_2026_2.jpg,no_face,0,1
08-03-12_pm_22_aug_2026.jpg,no_face,0,0
08-03-14_pm_22_aug_2026_2.jpg,no_face,0,1
08-03-14_pm_22_aug_2026.jpg,no_face,0,0
08-04-44_pm_22_aug_2026.jpg,no_face,0,0
08-05-06_pm_22_aug_2026.jpg,no_face,0,0
08-14-00_pm_22_aug_2026.jpg,no_face,0,0
08-14-07_pm_22_aug_2026.jpg,no_face,0,0
08-14-08_pm_22_aug_2026.jpg,no_face,0,0
08-14-14_pm_22_aug_2026.jpg,no_face,0,0
08-21-20_pm_22_aug_2026.jpg,no_face,0,0
08-42-29_pm_22_aug_2026.jpg,no_face,0,0
08-42-30_pm_22_aug_2026.jpg,no_face,0,0
11-59-58_pm_22_aug_2026.jpg,no_face,0,0
12-00-01_am_23_aug_2026.jpg,no_face,0,0
12-01-46_am_23_aug_2026.jpg,no_face,0,0
12-17-43_am_23_aug_2026.jpg,no_face,0,0
12-51-22_am_23_aug_2026.jpg,no_face,0,0
01-09-37_am_23_aug_2026.jpg,no_face,0,0
10-46-29_am_23_aug_2026.jpg,no_face,0,0
12-57-24_pm_23_aug_2026.jpg,no_face,0,0
12-57-26_pm_23_aug_2026.jpg,no_face,0,0
12-57-30_pm_23_aug_2026.jpg,no_face,0,0
12-57-36_pm_23_aug_2026.jpg,no_face,0,0
01-01-10_pm_23_aug_2026.jpg,no_face,0,0
03-19-54_pm_23_aug_2026.jpg,no_face,0,1
03-24-59_pm_23_aug_2026.jpg,distant_face,3.1,1
03-28-08_pm_23_aug_2026.jpg,no_face,0,0
05-18-57_pm_23_aug_2026.jpg,no_face,0,0
05-59-07_pm_23_aug_2026.jpg,no_face,0,0
05-59-09_pm_23_aug_2026.jpg,no_face,0,0
06-29-06_pm_23_aug_2026.jpg,no_face,0,1
06-29-23_pm_23_aug_2026.jpg,no_face,0,1
06-29-33_pm_23_aug_2026.jpg,no_face,0,0
06-29-43_pm_23_aug_2026.jpg,no_face,0,0
06-30-43_pm_23_aug_2026.jpg,no_face,0,0
06-30-48_pm_23_aug_2026.jpg,no_face,0,0
06-31-37_pm_23_aug_2026.jpg,no_face,0,0
06-32-46_pm_23_aug_2026.jpg,no_face,0,1
06-33-42_pm_23_aug_2026.jpg,no_face,0,1
06-33-45_pm_23_aug_2026.jpg,no_face,0,1
06-48-22_pm_23_aug_2026_2.jpg,no_face,0,0
06-48-22_pm_23_aug_2026.jpg,no_face,0,0
06-48-23_pm_23_aug_2026.jpg,no_face,0,0
06-57-40_pm_23_aug_2026.jpg,no_face,0,0
07-44-37_pm_23_aug_2026.jpg,no_face,0,0
07-44-40_pm_23_aug_2026.jpg,no_face,0,0
07-44-44_pm_23_aug_2026.jpg,no_face,0,0
07-44-46_pm_23_aug_2026.jpg,no_face,0,1
07-44-48_pm_23_aug_2026.jpg,no_face,0,1
07-45-36_pm_23_aug_2026.jpg,no_face,0,0
07-45-40_pm_23_aug_2026.jpg,no_face,0,1
07-45-41_pm_23_aug_2026.jpg,no_face,0,0
07-47-12_pm_23_aug_2026.jpg,no_face,0,1
07-58-14_pm_23_aug_2026.jpg,no_face,0,0
08-04-36_pm_23_aug_2026.jpg,distant_face,3.7,3
08-05-40_pm_23_aug_2026.jpg,no_face,0,1
08-06-03_pm_23_aug_2026.jpg,no_face,0,1
08-08-37_pm_23_aug_2026.jpg,distant_face,3.9,1
08-08-54_pm_23_aug_2026.jpg,no_face,0,1
08-09-09_pm_23_aug_2026.jpg,no_face,0,0
08-09-10_pm_23_aug_2026.jpg,no_face,0,1
08-09-14_pm_23_aug_2026.jpg,no_face,0,1
08-09-15_pm_23_aug_2026.jpg,no_face,0,1
08-09-16_pm_23_aug_2026.jpg,no_face,0,1
08-09-35_pm_23_aug_2026.jpg,no_face,0,0
08-09-39_pm_23_aug_2026.jpg,no_face,0,0
08-10-57_pm_23_aug_2026.jpg,no_face,0,1
08-11-01_pm_23_aug_2026.jpg,no_face,0,0
08-11-05_pm_23_aug_2026.jpg,no_face,0,0
08-11-08_pm_23_aug_2026.jpg,no_face,0,0
08-13-29_pm_23_aug_2026.jpg,no_face,0,1
08-15-55_pm_23_aug_2026.jpg,no_face,0,1
08-16-00_pm_23_aug_2026.jpg,no_face,0,1
08-16-04_pm_23_aug_2026.jpg,no_face,0,1
08-17-09_pm_23_aug_2026.jpg,no_face,0,0
08-17-12_pm_23_aug_2026.jpg,no_face,0,1
08-18-53_pm_23_aug_2026.jpg,no_face,0,0
08-30-28_pm_23_aug_2026.jpg,no_face,0,1
08-30-43_pm_23_aug_2026.jpg,no_face,0,0
08-31-19_pm_23_aug_2026.jpg,no_face,0,0
08-32-23_pm_23_aug_2026.jpg,no_face,0,0
08-36-58_pm_23_aug_2026.jpg,no_face,0,2
08-37-52_pm_23_aug_2026.jpg,no_face,0,0
08-41-20_pm_23_aug_2026.jpg,no_face,0,0
08-42-10_pm_23_aug_2026.jpg,no_face,0,0
08-42-58_pm_23_aug_2026.jpg,no_face,0,0
08-42-59_pm_23_aug_2026.jpg,no_face,0,0
09-47-39_pm_23_aug_2026.jpg,no_face,0,0
01-25-19_am_24_aug_2026.jpg,no_face,0,0
01-29-33_am_24_aug_2026.jpg,no_face,0,0
