file,basis,similarity,faces_in_photo,type
05-01-35_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
05-03-34_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
05-15-39_pm_18_aug_2026.jpg,root-cluster-10,0.837,1,solo
05-15-48_pm_18_aug_2026.jpg,root-cluster-7,0.610,1,solo
05-35-59_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
05-36-00_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
05-47-25_pm_22_aug_2026.jpg,root-cluster-1,0.647,1,solo
05-47-33_pm_22_aug_2026.jpg,root-cluster-5,0.792,1,solo
05-48-03_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
05-48-04_pm_16_aug_2026.jpg,root-cluster-10,0.837,1,solo
06-30-00_pm_23_aug_2026.jpg,root-cluster-10,0.837,1,solo
06-31-49_pm_23_aug_2026.jpg,root-cluster-19,0.706,1,solo
06-33-35_pm_23_aug_2026.jpg,root-cluster-19,0.706,1,solo
06-40-51_pm_23_aug_2026.jpg,root-cluster-11,0.708,1,solo
07-06-44_pm_17_aug_2026.jpg,root-cluster-10,0.837,1,solo
07-07-51_pm_17_aug_2026.jpg,root-cluster-10,0.837,1,solo
07-14-14_pm_17_aug_2026.jpg,root-cluster-11,0.708,1,solo
07-54-46_pm_17_aug_2026.jpg,root-cluster-10,0.837,1,solo
07-57-20_pm_23_aug_2026.jpg,root-cluster-10,0.837,1,solo
07-59-08_pm_23_aug_2026.jpg,root-cluster-5,0.792,1,solo
07-59-21_pm_23_aug_2026.jpg,root-cluster-5,0.792,1,solo
08-00-37_pm_23_aug_2026.jpg,root-cluster-5,0.792,1,solo
08-00-41_pm_17_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-00-43_pm_17_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-00-52_pm_23_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-19-51_pm_23_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-24-11_pm_21_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-24-13_pm_21_aug_2026.jpg,root-cluster-10,0.837,1,solo
08-24-57_pm_21_aug_2026.jpg,root-cluster-26,0.580,1,solo
08-25-02_pm_21_aug_2026.jpg,root-cluster-26,0.580,1,solo
08-38-24_pm_23_aug_2026.jpg,root-cluster-13,0.696,1,solo
08-42-50_pm_23_aug_2026.jpg,root-cluster-1,0.647,1,solo
08-43-21_pm_16_aug_2026_2.jpg,root-cluster-13,0.696,1,solo
